Timestamp: 1718795251.845168, CPU Percent: 0.9%, Memory Percent: 20.1%
Timestamp: 1718795254.8502777, CPU Percent: 5.5%, Memory Percent: 21.1%
Timestamp: 1718795257.853525, CPU Percent: 16.9%, Memory Percent: 21.5%
Timestamp: 1718795260.856052, CPU Percent: 16.5%, Memory Percent: 21.5%
Timestamp: 1718795263.8653405, CPU Percent: 17.3%, Memory Percent: 21.6%
Timestamp: 1718795266.8756444, CPU Percent: 16.4%, Memory Percent: 21.6%
Timestamp: 1718795269.885092, CPU Percent: 16.2%, Memory Percent: 21.6%
Timestamp: 1718795272.8892817, CPU Percent: 15.9%, Memory Percent: 21.6%
Timestamp: 1718795275.8930154, CPU Percent: 17.2%, Memory Percent: 21.6%
Timestamp: 1718795278.9024343, CPU Percent: 14.3%, Memory Percent: 20.7%
Timestamp: 1718795281.9118652, CPU Percent: 4.4%, Memory Percent: 20.3%
Timestamp: 1718795284.91539, CPU Percent: 2.1%, Memory Percent: 20.3%
Timestamp: 1718795287.9184039, CPU Percent: 0.7%, Memory Percent: 20.2%
Timestamp: 1718795290.9214647, CPU Percent: 1.0%, Memory Percent: 20.2%
Timestamp: 1718795293.9255836, CPU Percent: 0.6%, Memory Percent: 20.2%
Timestamp: 1718795296.929672, CPU Percent: 1.0%, Memory Percent: 20.2%
Timestamp: 1718795299.9333806, CPU Percent: 0.6%, Memory Percent: 20.2%
Timestamp: 1718795302.937391, CPU Percent: 0.9%, Memory Percent: 20.2%
Timestamp: 1718795305.941704, CPU Percent: 0.6%, Memory Percent: 20.2%
Timestamp: 1718795308.9458964, CPU Percent: 0.6%, Memory Percent: 20.2%
Timestamp: 1718795311.9498475, CPU Percent: 0.9%, Memory Percent: 20.2%
Timestamp: 1718795314.9541276, CPU Percent: 0.6%, Memory Percent: 20.2%
Timestamp: 1718795317.9583712, CPU Percent: 0.8%, Memory Percent: 20.2%
Timestamp: 1718795320.9624934, CPU Percent: 0.6%, Memory Percent: 20.2%
Timestamp: 1718795323.9666908, CPU Percent: 0.8%, Memory Percent: 20.2%
Timestamp: 1718795326.970566, CPU Percent: 0.7%, Memory Percent: 20.2%
Timestamp: 1718795329.9719598, CPU Percent: 1.0%, Memory Percent: 20.2%
Timestamp: 1718795332.9761198, CPU Percent: 0.5%, Memory Percent: 20.2%
Timestamp: 1718795335.9800146, CPU Percent: 0.6%, Memory Percent: 20.2%
Timestamp: 1718795338.9816792, CPU Percent: 0.7%, Memory Percent: 20.2%
Timestamp: 1718795341.9860032, CPU Percent: 0.6%, Memory Percent: 20.2%
Timestamp: 1718795344.9901817, CPU Percent: 1.4%, Memory Percent: 20.2%
Timestamp: 1718795347.991153, CPU Percent: 0.6%, Memory Percent: 20.2%
Timestamp: 1718795350.9954376, CPU Percent: 0.9%, Memory Percent: 20.2%
Timestamp: 1718795353.999705, CPU Percent: 0.5%, Memory Percent: 20.2%
